split,threshold,loss,accuracy,precision,recall,f1,roc_auc,tn,fp,fn,tp
val,0.1,0.018310714106482613,0.9846119285634056,0.9202898550724637,0.9967298888162197,0.9569858712715856,0.9994805250555086,7242,132,5,1524
val,0.12,0.018310714106482613,0.9866337189711333,0.9309290953545232,0.9960758665794637,0.9624012638230648,0.9994805250555086,7261,113,6,1523
val,0.16,0.018310714106482613,0.9900033696506796,0.9488778054862843,0.9954218443427076,0.971592722630067,0.9994805250555086,7292,82,7,1522
val,0.14,0.018310714106482613,0.9885431876895429,0.9412492269635127,0.9954218443427076,0.9675778766687858,0.9994805250555086,7279,95,7,1522
val,0.18,0.018310714106482613,0.9909019431652252,0.9547738693467337,0.9941137998691956,0.9740467798782441,0.9994805250555086,7302,72,9,1520
val,0.28,0.018310714106482613,0.9931483769515893,0.967515923566879,0.9934597776324395,0.9803162310422717,0.9994805250555086,7323,51,10,1519
val,0.24,0.018310714106482613,0.9928114118836348,0.9656706929434202,0.9934597776324395,0.9793681495809157,0.9994805250555086,7320,54,10,1519
val,0.26,0.018310714106482613,0.9928114118836348,0.9656706929434202,0.9934597776324395,0.9793681495809157,0.9994805250555086,7320,54,10,1519
val,0.22,0.018310714106482613,0.9923621251263619,0.9632213062777425,0.9934597776324395,0.9781068898905344,0.9994805250555086,7316,58,10,1519
val,0.2,0.018310714106482613,0.9919128383690891,0.9607843137254902,0.9934597776324395,0.9768488745980708,0.9994805250555086,7312,62,10,1519
val,0.32,0.018310714106482613,0.9931483769515893,0.9687100893997446,0.9921517331589274,0.9802907915993538,0.9994805250555086,7325,49,12,1517
val,0.3,0.018310714106482613,0.9929237335729529,0.9674744897959183,0.9921517331589274,0.9796577332902808,0.9994805250555086,7323,51,12,1517
val,0.34,0.018310714106482613,0.9926990901943166,0.9686299615877081,0.9895356442119032,0.9789712067292139,0.9994805250555086,7325,49,16,1513
val,0.38,0.018310714106482613,0.9930360552622711,0.9710982658959537,0.9888816219751472,0.9799092676604019,0.9994805250555086,7329,45,17,1512
val,0.36,0.018310714106482613,0.9928114118836348,0.9698524695317511,0.9888816219751472,0.9792746113989637,0.9994805250555086,7327,47,17,1512
val,0.4,0.018310714106482613,0.9931483769515893,0.9723294723294723,0.9882275997383911,0.980214077197535,0.9994805250555086,7331,43,18,1511
val,0.42,0.018310714106482613,0.9932606986409076,0.973565441650548,0.9875735775016351,0.9805194805194806,0.9994805250555086,7333,41,19,1510
val,0.44,0.018310714106482613,0.9933730203302258,0.9748062015503876,0.986919555264879,0.9808254793630159,0.9994805250555086,7335,39,20,1509
val,0.46,0.018310714106482613,0.993485342019544,0.976051779935275,0.9862655330281229,0.981132075471698,0.9994805250555086,7337,37,21,1508
val,0.48,0.018310714106482613,0.993485342019544,0.9779077322936972,0.9843034663178548,0.9810951760104303,0.9994805250555086,7340,34,24,1505
val,0.5,0.018310714106482613,0.9932606986409076,0.9791258969341161,0.9816873773708306,0.9804049640757675,0.9994805250555086,7342,32,28,1501
