split,threshold,loss,accuracy,precision,recall,f1,roc_auc,tn,fp,fn,tp
val,0.1,0.042603032904508994,0.9603504436706728,0.8171521035598706,0.9908436886854153,0.8956547443097842,0.9977484393134949,7035,339,14,1515
val,0.12,0.042603032904508994,0.9648433112434011,0.8355408388520972,0.9901896664486592,0.9063154744088597,0.9977484393134949,7076,298,15,1514
val,0.14,0.042603032904508994,0.9687745703695384,0.8523943661971831,0.9895356442119032,0.9158595641646489,0.9977484393134949,7112,262,16,1513
val,0.16,0.042603032904508994,0.970796360777266,0.8615384615384616,0.9888816219751472,0.9208282582216809,0.9977484393134949,7131,243,17,1512
val,0.22,0.042603032904508994,0.9769740536897675,0.8898704358068316,0.9882275997383911,0.9364735048032228,0.9977484393134949,7187,187,18,1511
val,0.2,0.042603032904508994,0.9751769066606761,0.8815635939323221,0.9882275997383911,0.9318532223250078,0.9977484393134949,7171,203,18,1511
val,0.18,0.042603032904508994,0.973492081320903,0.8739155581260845,0.9882275997383911,0.9275629220380601,0.9977484393134949,7156,218,18,1511
val,0.24,0.042603032904508994,0.978883522408177,0.9002985074626866,0.9862655330281229,0.9413233458177279,0.9977484393134949,7207,167,21,1508
val,0.26,0.042603032904508994,0.9798944176120409,0.9061371841155235,0.9849574885546108,0.9439047320589157,0.9977484393134949,7218,156,23,1506
val,0.28,0.042603032904508994,0.9812422778838594,0.9142335766423357,0.9829954218443427,0.9473684210526316,0.9977484393134949,7233,141,26,1503
val,0.3,0.042603032904508994,0.9819162080197686,0.9180929095354523,0.9823413996075867,0.9491311216429701,0.9977484393134949,7240,134,27,1502
val,0.32,0.042603032904508994,0.9829271032236325,0.9236923076923077,0.9816873773708306,0.9518072289156627,0.9977484393134949,7250,124,28,1501
val,0.34,0.042603032904508994,0.9841626418061328,0.931055900621118,0.9803793328973185,0.9550812360624401,0.9977484393134949,7263,111,30,1499
val,0.36,0.042603032904508994,0.9851735370099967,0.9368355222013759,0.9797253106605625,0.9578005115089514,0.9977484393134949,7273,101,31,1498
val,0.38,0.042603032904508994,0.9857351454565877,0.9403266331658291,0.9790712884238064,0.9593079141300864,0.9977484393134949,7279,95,32,1497
val,0.4,0.042603032904508994,0.9858474671459059,0.9420289855072463,0.9777632439502943,0.959563543003851,0.9977484393134949,7282,92,34,1495
val,0.42,0.042603032904508994,0.9865213972818151,0.9467343056436271,0.9764551994767822,0.9613650998068255,0.9977484393134949,7290,84,36,1493
val,0.48,0.042603032904508994,0.98809390093227,0.9563822963438101,0.9751471550032701,0.9656735751295337,0.9977484393134949,7306,68,38,1491
val,0.5,0.042603032904508994,0.98809390093227,0.9563822963438101,0.9751471550032701,0.9656735751295337,0.9977484393134949,7306,68,38,1491
val,0.46,0.042603032904508994,0.9874199707963608,0.9527156549520767,0.9751471550032701,0.9638009049773755,0.9977484393134949,7300,74,38,1491
val,0.44,0.042603032904508994,0.9871953274177243,0.9514996809189534,0.9751471550032701,0.9631782945736435,0.9977484393134949,7298,76,38,1491
